id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
5548,2026-06-07T09:35:31.339794+00:00,NODE_4,251,1258222,NORMAL,NONE,30.6,79.6,1009.6,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 251, ""uptime_ms"": 1258222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5549,2026-06-07T09:35:32.580236+00:00,NODE_3,233,1170347,NORMAL,NONE,31.5,95.0,1008.0,-61,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 233, ""uptime_ms"": 1170347, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1008.0, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5550,2026-06-07T09:35:32.866678+00:00,NODE_7,259,1299599,NORMAL,NONE,31.1,95.0,1010.4,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 259, ""uptime_ms"": 1299599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5551,2026-06-07T09:35:33.241432+00:00,NODE_2,6,30027,NORMAL,NONE,31.7,95.0,1009.3,-63,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 6, ""uptime_ms"": 30027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5552,2026-06-07T09:35:33.815654+00:00,NODE_10,180,905195,NORMAL,NONE,31.7,76.0,1007.3,-69,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 180, ""uptime_ms"": 905195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 76.0, ""pressure_hpa"": 1007.3, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5553,2026-06-07T09:35:35.209542+00:00,NODE_01,5,25000,NORMAL,NONE,21.61,60.16,1009.6,-63,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 5, ""uptime_ms"": 25000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.61, ""humidity"": 60.16, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5554,2026-06-07T09:35:35.517828+00:00,NODE_6,258,1296513,NORMAL,NONE,32.3,94.0,1004.1,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 258, ""uptime_ms"": 1296513, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5555,2026-06-07T09:35:35.723540+00:00,NODE_8,259,1307291,NORMAL,NONE,31.0,89.0,1010.4,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 259, ""uptime_ms"": 1307291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 89.0, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5556,2026-06-07T09:35:36.336332+00:00,NODE_4,252,1263222,NORMAL,NONE,30.6,79.6,1006.0,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 252, ""uptime_ms"": 1263222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5557,2026-06-07T09:35:37.587354+00:00,NODE_3,234,1175349,NORMAL,NONE,31.6,95.0,1007.3,-61,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 234, ""uptime_ms"": 1175349, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1007.3, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5558,2026-06-07T09:35:37.815312+00:00,NODE_7,260,1304599,NORMAL,NONE,31.1,95.0,1003.1,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 260, ""uptime_ms"": 1304599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5559,2026-06-07T09:35:38.258230+00:00,NODE_2,7,35026,NORMAL,NONE,31.7,95.0,1003.3,-61,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 7, ""uptime_ms"": 35026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1003.3, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5560,2026-06-07T09:35:38.807540+00:00,NODE_10,181,910195,NORMAL,NONE,31.6,76.0,1008.6,-70,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 181, ""uptime_ms"": 910195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 76.0, ""pressure_hpa"": 1008.6, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5561,2026-06-07T09:35:40.228715+00:00,NODE_01,6,30000,NORMAL,NONE,21.28,60.91,1006.8,-62,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 6, ""uptime_ms"": 30000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.28, ""humidity"": 60.91, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5562,2026-06-07T09:35:40.717101+00:00,NODE_8,260,1312291,NORMAL,NONE,31.1,89.0,1003.1,-61,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 260, ""uptime_ms"": 1312291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5563,2026-06-07T09:35:41.343414+00:00,NODE_4,253,1268222,NORMAL,NONE,30.6,79.6,1012.2,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 253, ""uptime_ms"": 1268222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5564,2026-06-07T09:35:42.586309+00:00,NODE_3,235,1180348,NORMAL,NONE,31.6,95.0,1009.0,-62,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 235, ""uptime_ms"": 1180348, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5565,2026-06-07T09:35:42.830978+00:00,NODE_7,261,1309599,NORMAL,NONE,31.1,95.0,1006.6,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 261, ""uptime_ms"": 1309599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5566,2026-06-07T09:35:43.349508+00:00,NODE_2,8,40026,NORMAL,NONE,31.7,95.0,1004.7,-58,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 8, ""uptime_ms"": 40026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1004.7, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5567,2026-06-07T09:35:43.815795+00:00,NODE_10,182,915195,NORMAL,NONE,31.7,76.0,1005.8,-71,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 182, ""uptime_ms"": 915195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 76.0, ""pressure_hpa"": 1005.8, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5568,2026-06-07T09:35:45.181428+00:00,NODE_01,7,35000,NORMAL,NONE,21.86,62.64,1011.1,-63,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 7, ""uptime_ms"": 35000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.86, ""humidity"": 62.64, ""pressure_hpa"": 1011.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5569,2026-06-07T09:35:45.497634+00:00,NODE_6,260,1306580,NORMAL,NONE,32.3,94.0,1003.1,-58,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 260, ""uptime_ms"": 1306580, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5570,2026-06-07T09:35:45.716145+00:00,NODE_8,261,1317291,NORMAL,NONE,31.1,89.0,1006.6,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 261, ""uptime_ms"": 1317291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5571,2026-06-07T09:35:46.342997+00:00,NODE_4,254,1273222,NORMAL,NONE,30.6,79.6,1010.4,-70,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 254, ""uptime_ms"": 1273222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5572,2026-06-07T09:35:46.479296+00:00,NODE_6,259,1301513,NORMAL,NONE,32.3,94.0,1010.4,-59,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 259, ""uptime_ms"": 1301513, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5573,2026-06-07T09:35:47.589666+00:00,NODE_3,236,1185348,NORMAL,NONE,31.6,95.0,1005.6,-62,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 236, ""uptime_ms"": 1185348, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5574,2026-06-07T09:35:47.810773+00:00,NODE_7,262,1314599,NORMAL,NONE,31.1,95.0,1007.7,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 262, ""uptime_ms"": 1314599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1007.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5575,2026-06-07T09:35:47.867798+00:00,NODE_6,261,1311581,NORMAL,NONE,32.3,94.0,1006.6,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 261, ""uptime_ms"": 1311581, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5576,2026-06-07T09:35:48.326030+00:00,NODE_2,9,45026,NORMAL,NONE,31.7,95.0,1005.0,-59,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 9, ""uptime_ms"": 45026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5577,2026-06-07T09:35:48.819108+00:00,NODE_10,183,920195,NORMAL,NONE,31.6,76.0,1012.5,-73,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 183, ""uptime_ms"": 920195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 76.0, ""pressure_hpa"": 1012.5, ""rssi_dbm"": -73, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5578,2026-06-07T09:35:50.180687+00:00,NODE_01,8,40000,NORMAL,NONE,21.1,62.56,1008.5,-64,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 8, ""uptime_ms"": 40000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.1, ""humidity"": 62.56, ""pressure_hpa"": 1008.5, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5579,2026-06-07T09:35:50.731215+00:00,NODE_8,262,1322291,NORMAL,NONE,31.1,89.0,1007.7,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 262, ""uptime_ms"": 1322291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1007.7, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5580,2026-06-07T09:35:51.343182+00:00,NODE_4,255,1278222,NORMAL,NONE,30.6,79.6,1007.2,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 255, ""uptime_ms"": 1278222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5581,2026-06-07T09:35:52.611823+00:00,NODE_3,237,1190348,NORMAL,NONE,31.6,95.0,1009.7,-64,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 237, ""uptime_ms"": 1190348, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5582,2026-06-07T09:35:52.839175+00:00,NODE_7,263,1319599,NORMAL,NONE,31.2,95.0,1012.4,-64,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 263, ""uptime_ms"": 1319599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.4, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5583,2026-06-07T09:35:52.874374+00:00,NODE_6,262,1316581,NORMAL,NONE,32.3,94.0,1007.7,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 262, ""uptime_ms"": 1316581, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1007.7, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5584,2026-06-07T09:35:53.441369+00:00,NODE_2,10,50027,NORMAL,NONE,31.6,95.0,1007.2,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 10, ""uptime_ms"": 50027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5585,2026-06-07T09:35:53.810429+00:00,NODE_10,184,925195,NORMAL,NONE,31.7,76.0,1003.6,-68,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 184, ""uptime_ms"": 925195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 76.0, ""pressure_hpa"": 1003.6, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5586,2026-06-07T09:35:55.196917+00:00,NODE_01,9,45000,NORMAL,NONE,21.24,63.58,1008.9,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 9, ""uptime_ms"": 45000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.24, ""humidity"": 63.58, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5587,2026-06-07T09:35:56.344510+00:00,NODE_4,256,1283222,NORMAL,NONE,30.6,79.6,1003.7,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 256, ""uptime_ms"": 1283222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5588,2026-06-07T09:35:57.812015+00:00,NODE_7,264,1324599,NORMAL,NONE,31.1,95.0,1008.1,-63,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 264, ""uptime_ms"": 1324599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1008.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5589,2026-06-07T09:35:57.860157+00:00,NODE_6,263,1321581,NORMAL,NONE,32.3,94.0,1012.4,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 263, ""uptime_ms"": 1321581, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1012.4, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5590,2026-06-07T09:35:58.251539+00:00,NODE_2,11,55027,NORMAL,NONE,31.7,95.0,1008.9,-63,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 11, ""uptime_ms"": 55027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5591,2026-06-07T09:35:58.812224+00:00,NODE_10,185,930195,NORMAL,NONE,31.7,76.0,1010.1,-68,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 185, ""uptime_ms"": 930195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 76.0, ""pressure_hpa"": 1010.1, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5592,2026-06-07T09:36:00.213580+00:00,NODE_01,10,50000,NORMAL,NONE,21.25,63.37,1007.3,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 10, ""uptime_ms"": 50000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.25, ""humidity"": 63.37, ""pressure_hpa"": 1007.3, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5593,2026-06-07T09:36:00.730454+00:00,NODE_8,263,1327291,NORMAL,NONE,31.1,89.0,1012.4,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 263, ""uptime_ms"": 1327291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1012.4, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5594,2026-06-07T09:36:00.841112+00:00,NODE_8,264,1332371,NORMAL,NONE,31.0,89.0,1008.1,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 264, ""uptime_ms"": 1332371, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 89.0, ""pressure_hpa"": 1008.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5595,2026-06-07T09:36:01.337513+00:00,NODE_4,257,1288222,NORMAL,NONE,30.6,79.6,1012.3,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 257, ""uptime_ms"": 1288222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1012.3, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5596,2026-06-07T09:36:02.590017+00:00,NODE_3,238,1195348,NORMAL,NONE,31.6,95.0,1006.7,-65,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 238, ""uptime_ms"": 1195348, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5597,2026-06-07T09:36:02.659723+00:00,NODE_3,239,1200427,NORMAL,NONE,31.6,95.0,1004.7,-61,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 239, ""uptime_ms"": 1200427, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1004.7, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5598,2026-06-07T09:36:02.805670+00:00,NODE_7,265,1329599,NORMAL,NONE,31.1,95.0,1006.3,-71,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 265, ""uptime_ms"": 1329599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1006.3, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5599,2026-06-07T09:36:02.863951+00:00,NODE_6,264,1326580,NORMAL,NONE,32.3,94.0,1008.1,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 264, ""uptime_ms"": 1326580, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1008.1, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5600,2026-06-07T09:36:03.262627+00:00,NODE_2,12,60026,NORMAL,NONE,31.7,95.0,1005.5,-61,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 12, ""uptime_ms"": 60026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1005.5, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5601,2026-06-07T09:36:03.813033+00:00,NODE_10,186,935195,NORMAL,NONE,31.7,75.0,1006.2,-70,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 186, ""uptime_ms"": 935195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 75.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5602,2026-06-07T09:36:05.309796+00:00,NODE_01,11,55000,NORMAL,NONE,21.08,60.22,1005.0,-63,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 11, ""uptime_ms"": 55000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.08, ""humidity"": 60.22, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5603,2026-06-07T09:36:05.797740+00:00,NODE_8,265,1337372,NORMAL,NONE,31.1,89.0,1006.3,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 265, ""uptime_ms"": 1337372, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1006.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5604,2026-06-07T09:36:06.343342+00:00,NODE_4,258,1293222,NORMAL,NONE,30.7,79.6,1004.1,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 258, ""uptime_ms"": 1293222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 79.6, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5605,2026-06-07T09:36:07.659075+00:00,NODE_3,240,1205427,NORMAL,NONE,31.6,95.0,1003.5,-60,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 240, ""uptime_ms"": 1205427, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1003.5, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5606,2026-06-07T09:36:07.823120+00:00,NODE_7,266,1334599,NORMAL,NONE,31.1,95.0,1013.0,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 266, ""uptime_ms"": 1334599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
